sample_id,price
12480,43.28986656779665
24757,15.132173839958803
212733,10.612526633730301
281997,15.502362982300095
67287,19.08502434338581
114137,15.594364817965744
197017,7.492139005599214
172439,11.910683968055395
256611,13.019110312150772
162154,16.648987873526014
66789,12.794687650785235
290353,9.648481767886885
62794,18.196000575392947
125270,8.996941213934988
250371,13.690350427896924
263836,15.313647314157949
74392,24.967118460396676
1691,38.38509631666265
151516,26.6695732890043
212609,6.9593235771764865
128080,8.022543467981974
180287,9.093805165989314
203931,8.54553882378259
298921,9.188271952839008
61411,44.785779570992645
258259,23.104283153160576
276066,13.261668856413948
126862,11.38049297679259
63029,21.224317529389648
158174,5.546349210871236
238405,22.12697551383768
48553,12.287941271662183
235671,13.585002392895936
291419,9.565522486883143
99897,19.48006161385321
290631,9.458976883787498
100230,7.709916430977359
82398,8.761101980745922
237255,16.451027757256607
38582,12.116107083105797
267520,14.538412759498229
199976,8.172701836144748
81839,5.212046554422845
171706,7.065335685470995
276683,7.186332454380338
38447,6.495993317489843
214512,19.577387967552024
112115,23.926429705060087
292897,17.19289087708357
291241,7.7617774716930406
99971,4.57967822430289
25588,15.476066210797818
52572,10.54037973439501
65225,10.479141197914043
160490,9.30456714595489
102701,8.75072704895767
3259,9.056492538121123
232158,4.608779542026481
206346,19.256785275552215
297833,25.353901179990977
92204,9.458714470393094
59305,6.117874574862566
74847,14.754556675029598
249315,23.128097252204114
235042,73.41651920033354
187356,11.92877395858192
266420,22.079211898582358
143914,109.74297612524991
20043,76.3929982983346
274009,12.221560510044105
66100,14.444715437828425
160004,16.535667475597574
111344,28.512334131036052
151012,10.594566132562914
184340,23.63747389456889
291081,18.029955340613036
214125,4.236422696687254
186556,10.846385304526695
176718,19.373212911203588
199509,22.192766944424715
285876,14.36869572451367
281506,13.799788706173443
244254,16.712387284761633
103299,13.176906202620518
14711,9.649763818762164
10917,2.249293082481203
195465,62.203947376706054
119099,21.83270026854251
154526,6.954767392216181
80495,22.796394165875487
276978,15.348475982219284
212922,9.963734729282963
169396,15.829295516370475
225929,38.58652976830397
55200,12.177117044544993
256334,21.44475931030295
242501,13.515484239194237
295419,32.081138359275734
247866,19.202980140265026
157081,82.95703528848581
281208,12.595786309460065
46068,32.17939857359469
266360,14.303715798971066
25238,10.728212289529028
283447,6.692703007676165
127381,9.286806520895663
161223,25.11881166640767
234502,32.848751602633506
280059,9.611140469286198
290045,17.83815779773579
127354,46.918233089804694
263002,24.491589740843146
133682,23.639895168368138
162587,6.296886194007524
215067,8.920198655431834
182326,11.488410534273541
253653,21.5185856480579
55641,13.687746973872267
102637,13.452887913401847
148338,10.532417514114318
214444,26.82620571360881
184481,8.492441400238526
88258,21.133519873979353
264439,14.667851208867528
269014,11.441034356636251
265044,7.937185299487106
96828,5.193708204082906
117091,22.01016899489302
233600,44.90218030854451
256850,13.42219723377628
235724,17.339615183092466
249074,29.809458355925504
169282,16.42283317936239
24732,13.57962124612936
40361,5.694989772206141
276521,11.274418494305229
91877,14.480865451373989
120954,23.3694575773067
81898,8.772463531543819
245949,27.129149214847995
202073,7.4873092401668035
271594,10.943873231064913
210796,11.647462845533527
192234,16.4322593998019
233317,12.452277806817266
245745,7.723840789748377
285655,5.545990163660444
295545,11.166922662890528
143457,17.97659826490851
248108,7.18683246420861
14688,36.73675501257295
223033,9.48052674028623
239562,5.167895616656306
68484,18.166105885576894
123619,10.622192323067496
143640,31.74711349362682
68991,16.821497769540887
206631,9.538287658440664
217448,15.786569343283979
109897,23.857526357867663
245921,11.547606368968523
85659,10.370200143046599
157819,12.642165092236867
203642,32.42088874014789
188043,7.152622941977013
139796,14.390176345563894
130685,39.50698136331152
124759,30.115871862339137
72942,4.083777160133922
147609,28.415287366108313
56510,9.84123753038746
287445,10.55625863689248
184644,21.860392608613797
288840,9.288989841202193
251532,10.96591968553647
277365,9.743938653000328
233476,6.457419077800007
62013,15.583489011982367
269181,41.78348347050415
73196,20.646343210167462
21968,20.478577931669104
220359,14.453672466685488
187736,18.14488151653574
36141,10.442442520767028
81893,10.510461971961435
285455,6.224300817374727
44553,8.827903982016634
196977,14.109052136607561
20388,19.326250350986413
18840,60.405025548308785
256987,17.18649647993269
188400,19.788636316816778
190325,6.694645987837929
115914,14.377177774265764
140891,34.951214281697794
237709,13.731292205312956
219933,7.277929740860809
146313,8.065771020503245
63512,8.298503916164414
273236,19.00851068361833
102275,28.127827948151673
158468,11.228927486609138
113392,13.565101340168674
284755,9.617601218657548
60996,12.767358840431703
152905,9.276780762428798
149354,47.77413860196149
214642,7.098889562695745
208932,15.083266384180266
235272,32.62856023873181
150778,17.74144932390123
258911,9.19498986663495
531,12.43313755640886
167459,8.166660154886339
126751,3.2841717327969806
247758,16.682681522520006
112946,16.41796522740956
225456,14.76078856914645
283621,7.349402733497806
108974,25.86195170386722
202965,22.093439924373698
150841,11.977413704881815
122056,17.061016907235196
204169,20.25100348352688
62632,18.163346703131136
101907,37.325429779902926
249606,5.4741766261836675
254356,11.361902986482765
31663,13.982687264160628
125598,13.691734395133201
154540,6.7423213372143795
242585,2.7595147646186753
259089,15.783097732366226
74499,20.10380787885629
253308,15.125773563556702
27375,14.662012664079183
190383,18.304108235347964
173369,8.910665019965714
120685,9.10202004021145
170269,9.46989301356005
47468,35.00431505893182
87971,8.316121728654496
69465,3.622520055895003
239082,15.525837501663688
140268,48.707319035888396
94683,6.087374663291924
250443,26.09474582628336
176804,31.759853074283914
130762,40.647062772045246
174003,10.364015320182366
220382,10.76788898824623
204712,8.157487366595586
202888,22.229046080809372
80508,6.763011944529717
174360,7.6350288989935615
233133,16.60864365303656
132804,13.407597236670451
178357,4.087503285184893
237855,12.199205006476504
173055,11.481482426741728
176164,9.278536996017051
35695,14.853525701844429
226768,19.136162648839324
162744,8.216540895540303
81894,7.434583162914874
170812,6.673174397030173
13329,16.817796850352032
111990,10.677686729614702
11352,23.408431810972196
263462,11.752967342897687
70460,24.300409840983267
255247,27.746223280220143
112553,24.616031238560673
46356,14.768421172170092
23755,16.44814491677468
23076,16.160138190852834
16650,15.213486103067938
281032,14.342749719712122
190530,8.234111758970498
125000,85.92586245959592
231497,33.14637081550902
38603,5.5275479665926825
188146,24.891973039763705
29476,7.768425285758555
51298,13.863011602937148
54405,12.868540766607932
85259,17.07915087443806
202710,30.349465344478848
76114,9.879745633108051
9015,11.97041149271598
44530,7.85955213711331
271345,7.19955305390928
155098,9.080340193063721
279832,23.065046124929445
270136,6.829399489376547
227495,14.862124870930272
20812,29.47864839969395
14730,24.746773139334515
98823,13.770699387331815
13559,2.980052262659626
178368,23.73867656197566
251609,21.880613833896277
258301,30.40192093143623
291629,11.214103710503148
28583,21.473727419098985
210523,12.686101441062904
22924,14.990161923945948
29806,14.955611860679978
70665,23.5545252342256
254774,6.0300940838930375
35075,13.45864257820351
173150,6.0215697465005515
70002,11.090754915790692
265497,11.090066599724205
276841,9.655760528897597
130222,77.82895911217614
97410,8.195876442429947
296007,23.423169765607607
158110,13.730873191975517
183020,7.427163024796191
64067,10.894020465189032
220257,6.405760115631345
204040,19.681015946250305
95035,13.571082634060971
165203,3.830754351526031
171931,9.10497253411718
154813,22.391621672979934
149308,23.536392932051754
175271,14.905266652611024
158841,3.6109540690379998
256874,6.569689637038323
38691,10.982475952471619
146351,20.65735989155186
239183,23.011077340407976
183054,5.954806986596615
180081,41.68424362337818
108011,8.349753446885142
209529,14.960184820041661
99026,12.195537982447792
107831,16.41682490624564
41490,4.101166185581296
191663,13.760164452361272
105252,21.535096406422905
186763,11.639910722619
197439,23.194337396394147
284335,9.559709937509112
39141,8.898739980554915
222476,12.924806204277186
199038,25.938990037160014
191915,12.494367181458127
248149,18.272429924232043
57810,12.458757757609451
232986,22.13849589169185
255136,7.474585317102214
108953,20.726969303580134
57398,35.37224919907172
116120,16.93273597504675
261132,11.152671900448269
161813,15.440513388286956
282920,9.852862630193439
232550,14.213576602745986
10595,20.860604213442556
95053,6.62061540822421
5441,53.39510232797099
73665,8.724506370423844
66003,14.080843050705617
270470,11.264937004683546
246091,51.02502191478122
297647,11.854117561269854
85322,16.84382894236404
248972,18.249651130714994
214476,15.16125057716332
156956,102.73801984397542
143595,39.9809080779973
124719,8.469423683551621
297047,5.136304767592311
33007,11.083488106096212
72331,17.819222848204216
165566,15.725482528590545
63087,8.890715872073898
44747,9.509656077837167
110483,14.365680064712334
241328,20.497682237839662
74003,8.82836966467302
257988,19.168148993225447
65887,30.730363810733948
293005,7.176864098290286
164610,8.460286850035684
287039,8.598422779383432
283468,8.606300984163333
231069,12.655874894165144
34055,17.000137402732932
135000,16.137118090762353
37685,15.224923201523001
116679,14.355626839764415
144845,6.157981834997728
140110,7.583372805689395
110440,16.68558455720272
182089,7.630837640202696
216071,5.4696108546724815
119255,37.014912803030114
98811,15.528059649764906
187331,10.719253214910905
206306,16.492672300395995
52664,14.134582244768165
164441,64.54023394805739
205337,22.846941025637975
18876,35.92914420325538
10952,11.769270857741475
267611,12.445520589030561
228051,18.096026099342275
264148,22.491318576626995
257703,14.569584636504453
190182,11.907452767382587
186319,55.612073711407106
265097,14.891235558484999
227558,19.278815713606395
74778,40.98391989049973
290629,13.187506805684677
62917,24.20641708086228
274464,11.411783062360678
7587,18.6175031467057
224984,18.383869901490332
178180,21.438165182037746
33799,6.5462337803595485
78992,10.784722833418446
107670,50.670575403962246
209993,10.995062887239373
181964,42.6861087435536
16296,10.63810958903331
167301,9.740594207430053
128650,18.401381166040316
286507,13.844299840949109
270785,11.128123944566429
163259,10.89249815094433
256623,14.800578339562273
12045,6.370811404448263
163986,11.490979941347325
283613,7.681184489135948
270411,12.864198940642458
247031,8.804094854248541
43022,14.777936960417183
60238,27.80226470087502
83828,31.977279734004604
242561,67.19575167724344
23422,9.847291016654037
198922,7.125832889081404
276488,10.00724074518538
252782,10.565884023467474
285482,4.646516500688151
139626,8.709021132913112
226240,26.053165436346912
67121,24.10927091813849
103469,9.844720570864759
135982,20.10037919941
188070,5.2852036685319606
139311,7.997940853439382
222636,9.920880353729638
181515,17.35749494022242
46713,16.65552330813623
56325,6.178078350477015
35278,14.70103801984929
129696,8.443759213448503
245449,20.503863798989652
117354,6.408119824781002
204017,14.324257777722885
226922,17.542454718505898
99713,17.11125164503009
11754,10.142855007490281
33592,8.41391575729911
179786,11.578165188753658
88395,20.068598859063794
279744,8.476828053885832
189938,102.7570233252755
208698,27.578283181901668
94498,10.836789313182674
2808,91.89586133914999
201435,16.638556668938627
266,17.178035317508492
175616,22.552841425364782
263420,8.547317267899812
283612,19.214663914155583
15099,15.246527297477643
68770,12.94655812033753
20154,81.99744596430475
99453,48.50392803488942
102985,16.71756694488107
37073,10.119463018447723
145574,80.05258193850483
163823,8.347308961143696
24222,11.198563618633543
50978,14.933692776240655
184525,6.098560508424926
171584,56.508781016926484
241012,31.221060848546912
186632,9.901049321974432
216820,28.875979198832606
138745,14.549375584038398
133159,7.9897436051758435
93309,15.084177390793396
211208,12.130253375329554
262626,11.514763869928606
51502,13.581606414148528
199743,12.25069712615563
163668,14.907735783255019
226988,14.157722814740556
224242,14.415198276690406
101468,8.438091100503074
22245,5.561286259748659
18233,81.21129740552497
201187,12.123993273914282
255651,10.4557824626045
18927,17.198088361965336
116729,9.614689742006762
7896,16.425180686374937
275594,8.033288439029835
114285,10.274336274462605
233783,25.36334742044884
70208,9.852681098177099
73740,13.990195335106772
179486,5.17439268713728
191561,8.101174679483885
241066,8.57739741943366
113517,12.247012562234504
4097,90.51174204849956
